id,price
0,7.0232644
1,8.417586
2,7.769224
3,8.647926
4,9.600674
5,8.491826
6,6.1546087
7,9.345387
8,8.824953
9,9.024771
10,8.515579
11,7.5386
12,9.335179
13,7.985997
14,9.650215
15,7.0099163
16,6.6417875
17,6.3602057
18,8.633418
19,8.390128
20,6.883487
21,6.3219204
22,9.536232
23,7.49739
24,9.171406
25,6.4236603
26,7.9078636
27,8.141224
28,6.4967556
29,8.906914
30,8.568489
31,8.4755745
32,9.603672
33,8.482728
34,7.872545
35,6.3738685
36,8.009095
37,6.6025496
38,8.8544235
39,7.161922
40,6.747584
41,7.7968593
42,9.058497
43,8.2513685
44,6.1774874
45,8.256698
46,8.912025
47,7.3636785
48,8.33934
49,6.216034
50,7.7071285
51,8.32108
52,8.653738
53,7.7598896
54,7.9967895
55,8.258119
56,7.9373517
57,9.541488
58,7.841103
59,7.1854863
60,7.5790195
61,7.615152
62,7.4355774
63,8.407272
64,8.202237
65,8.725468
66,8.540494
67,6.9645634
68,7.671728
69,6.7215524
70,7.876638
71,7.0132136
72,7.544534
73,9.615471
74,7.039139
75,6.428757
76,6.6996036
77,6.306539
78,8.991188
79,8.292538
80,6.6507144
81,8.348838
82,6.942376
83,6.9208517
84,6.445193
85,7.7202477
86,7.7655683
87,8.541288
88,6.943218
89,6.2919836
90,7.0128255
91,6.8367515
92,5.923605
93,6.569888
94,6.335438
95,6.814172
96,8.311222
97,6.565411
98,8.29439
99,7.8195724
100,7.319118
101,8.163778
102,8.429824
103,7.991078
104,8.33852
105,7.68621
106,7.7159114
107,7.5266614
108,8.67435
109,7.2404785
110,6.7897286
111,6.2818265
112,7.941483
113,6.912382
114,6.520739
115,6.1426177
116,6.1476984
117,8.557049
118,6.322059
119,6.848155
120,6.6479173
121,9.064162
122,6.560466
123,9.255402
124,7.8197255
125,8.155896
126,7.420589
127,8.201488
128,7.069634
129,6.6808834
130,8.407134
131,7.496838
132,8.348286
133,8.057189
134,9.742037
135,6.5881963
136,7.563654
137,9.132248
138,7.5098224
139,6.61237
140,8.688044
141,6.992791
142,7.484306
143,8.53267
144,7.9991736
145,9.203372
146,6.807186
147,8.406461
148,6.891147
149,6.453501
150,7.6533427
151,6.666088
152,9.48024
153,8.619358
154,6.672316
155,6.603191
156,6.749948
157,7.822645
158,7.4312854
159,7.0866914
160,6.8108473
161,7.503979
162,8.229232
163,8.775995
164,6.5839567
165,6.1575975
166,9.269482
167,6.2232175
168,8.636676
169,6.2529488
170,6.924428
171,8.9051285
172,8.155989
173,9.632018
174,7.063689
175,7.780728
176,8.366093
177,7.2133617
178,7.1852446
179,7.7694654
180,8.615496
181,6.6007776
182,8.793922
183,7.240049
184,6.0550375
185,6.821749
186,6.312225
187,6.4933767
188,7.5578794
189,6.2966557
190,8.420353
191,8.021262
192,9.398971
193,6.506308
194,7.5832014
195,7.8390675
196,8.326806
197,8.088719
198,6.4746885
199,7.759156
200,7.9537754
201,7.98246
202,7.079193
203,6.42039
204,9.635456
205,8.234919
206,9.671842
207,9.465196
208,8.483137
209,7.257904
210,8.667822
211,7.8916917
212,7.3646336
213,8.081391
214,8.131118
215,6.9958806
216,7.6804514
217,7.084121
218,6.565176
219,6.8464665
220,7.9813123
221,8.69474
222,7.445756
223,6.1868305
224,8.063484
225,8.120415
226,8.045706
227,8.178001
228,7.021258
229,8.976571
230,8.273922
231,8.957613
232,6.570082
233,6.8618903
234,7.700478
235,8.327074
236,6.6480837
237,6.680473
238,6.6145244
239,9.481625
240,7.561952
241,6.7556877
242,6.451662
243,7.912523
244,8.274324
245,7.542962
246,7.945001
247,7.874989
248,8.0588
249,6.7102346
250,6.7831025
251,7.2822337
252,7.771827
253,6.537232
254,8.329812
255,6.2167163
256,8.887584
257,7.830066
258,6.7529716
259,6.5915966
260,7.27969
261,6.822052
262,9.562801
263,9.403061
264,8.281071
265,9.617866
266,8.185515
267,7.3551445
268,8.777594
269,9.3403845
270,6.3960648
271,8.736053
272,6.629066
273,8.252713
274,7.4896626
275,8.473301
276,8.567734
277,6.532492
278,7.9373317
279,7.695765
280,7.399928
281,6.8028145
282,7.5790324
283,8.943284
284,6.188389
285,8.57216
286,7.849968
287,8.425776
288,8.760641
289,7.951773
290,7.381157
291,7.6292667
292,7.7224717
293,6.8880224
294,6.0433855
295,8.787209
296,6.853056
297,6.2771664
298,6.9622717
299,7.47305
300,7.7338037
301,7.378615
302,8.498797
303,9.036574
304,7.418063
305,9.625241
306,8.613466
307,8.621439
308,7.408118
309,6.5131893
310,7.1702976
311,9.724145
312,7.4424505
313,8.361294
314,8.68534
315,6.5988007
316,6.3323426
317,6.6125154
318,8.179872
319,9.434331
320,8.537773
321,7.4221973
322,7.605571
323,7.8612223
324,6.259581
325,8.556386
326,7.911048
327,9.355197
328,7.056157
329,6.5217257
330,9.183376
331,8.463368
332,7.2311864
333,8.141779
334,9.593981
335,8.303258
336,8.442751
337,8.020567
338,9.097446
339,8.443488
340,9.122484
341,6.2612934
342,6.6134014
343,9.543743
344,6.8802733
345,8.033665
346,6.3795853
347,7.397588
348,7.213849
349,6.545814
350,7.517887
351,8.887866
352,8.064077
353,8.707735
354,9.423746
355,8.58124
356,8.155465
357,8.503305
358,8.924815
359,7.784188
360,6.7969966
361,9.585996
362,8.135796
363,9.079593
364,9.630977
365,8.537085
366,9.382451
367,7.531204
368,6.5216627
369,7.4020457
370,6.903923
371,6.507201
372,6.4996424
373,6.978815
374,7.8919067
375,6.5883403
376,8.092796
377,7.770916
378,8.341655
379,6.9572687
380,7.30797
381,9.052902
382,7.856166
383,8.43909
384,9.64952
385,7.615362
386,7.8276386
387,6.5308657
388,7.930832
389,6.347944
390,8.05603
391,8.906788
392,6.6207495
393,6.75019
394,6.5366306
395,8.000565
396,7.682905
397,8.804959
398,9.588999
399,7.862852
400,6.7906795
401,7.917045
402,7.2278876
403,8.490085
404,7.8798223
405,8.2804575
406,9.009184
407,8.283371
408,6.5643554
409,8.078521
410,8.182209
411,6.103618
412,6.141604
413,8.410401
414,6.4558845
415,8.613265
416,9.658848
417,9.690787
418,8.181394
419,7.160137
420,6.5807447
421,6.9170012
422,7.505371
423,7.147878
424,9.363858
425,9.401027
426,6.614273
427,6.694836
428,9.690956
429,8.027338
430,8.397311
431,6.8000846
432,8.799183
433,7.686327
434,7.5659776
435,7.37042
436,7.206732
437,6.7840486
438,6.9230123
439,6.737065
440,9.756264
441,8.101207
442,6.3718677
443,6.5593176
444,6.921876
445,7.7894144
446,7.1381693
447,7.418153
448,8.617952
449,8.530741
450,6.715787
451,8.553313
452,9.093375
453,7.6161165
454,6.561201
455,8.9486685
456,8.399057
457,8.543417
458,6.779773
459,6.8379703
460,7.601383
461,8.354885
462,9.38858
463,8.503753
464,7.000407
465,8.615397
466,7.0570793
467,7.866487
468,6.6668396
469,9.291244
470,8.77024
471,8.66197
472,7.577064
473,7.475497
474,7.352577
475,8.652223
476,6.7955785
477,6.5874996
478,8.067712
479,8.415456
480,8.153675
481,9.6204405
482,8.449424
483,8.214238
484,8.7484455
485,8.324972
486,8.386856
487,9.112877
488,7.477743
489,9.69237
490,8.165162
491,9.492006
492,7.3864284
493,8.377811
494,8.291523
495,6.23429
496,7.417789
497,6.815268
498,7.8093047
499,7.7893877
500,8.053254
501,9.698322
502,6.301442
503,8.455707
504,7.506202
505,9.016764
506,7.555075
507,7.583992
508,6.2334814
509,7.581445
510,7.9950304
511,8.077338
512,7.0132446
513,7.126292
514,6.589344
515,8.152418
516,6.808869
517,9.292857
518,8.732487
519,6.440147
520,8.117423
521,8.309291
522,9.668123
523,7.2905955
524,7.560461
525,7.3911157
526,9.3880825
527,6.6407766
528,6.572035
529,7.7540026
530,8.720848
531,9.126618
532,8.619939
533,7.763354
534,9.55996
535,7.7977
536,8.326352
537,9.156137
538,7.4905357
539,9.429091
540,8.273758
541,8.554304
542,8.305738
543,8.375905
544,8.723336
545,8.96981
546,7.81928
547,7.832249
548,6.7685347
549,7.2990007
550,9.620734
551,7.39926
552,7.42828
553,7.40828
554,8.720484
555,9.391622
556,8.361248
557,7.7931366
558,6.926726
559,8.172067
560,6.6237416
561,7.8644385
562,6.4842877
563,8.665703
564,8.49739
565,8.003577
566,8.462172
567,7.907563
568,8.641093
569,9.719269
570,7.1244416
571,6.8307033
572,7.115106
573,7.487777
574,8.676842
575,6.9783406
576,6.823242
577,8.080318
578,6.8456526
579,7.8204155
580,9.291586
581,8.569305
582,6.420891
583,7.0103464
584,9.556601
585,7.739774
586,6.7966914
587,6.6110816
588,7.7553205
589,9.446353
590,7.5589395
591,9.0118065
592,7.562447
593,9.411882
594,7.8169966
595,6.7658124
596,6.541869
597,6.474197
598,6.7621818
599,9.081499
600,6.907734
601,6.845665
602,7.9441385
603,7.887504
604,6.5745673
605,7.414733
606,8.372095
607,6.611575
608,8.111323
609,6.3038716
610,8.3208475
611,8.568108
612,7.693419
613,6.942313
614,6.3741336
615,7.5831447
616,6.775397
617,8.603462
618,8.877557
619,6.6354666
620,8.848723
621,6.3774977
622,6.311023
623,6.3217416
624,6.355296
625,7.6168027
626,8.8025875
627,8.189162
628,8.611594
629,5.9868793
630,8.754426
631,7.9977055
632,7.9059734
633,6.9168644
634,8.301016
635,6.906893
636,7.3891587
637,6.033909
638,7.1969676
639,8.551918
640,7.202958
641,9.389851
642,9.085999
643,9.347559
644,7.392007
645,6.234615
646,6.912366
647,8.632489
648,8.072959
649,6.717956
650,9.07493
651,7.346264
652,6.8574758
653,8.030019
654,7.4807014
655,9.599786
656,8.64897
657,8.577047
658,6.274683
659,7.3908386
660,8.382644
661,6.488411
662,8.126312
663,9.247806
664,9.634384
665,7.5772667
666,9.336777
667,6.4971137
668,8.825985
669,8.714901
670,6.827243
671,8.151919
672,7.720033
673,6.4656544
674,6.606426
675,6.939202
676,8.3382435
677,8.010783
678,6.5460706
679,7.572833
680,6.983259
681,6.8508797
682,6.5723057
683,7.775325
684,7.5693245
685,7.922689
686,7.39015
687,9.33396
688,9.547204
689,7.638579
690,6.6025596
691,9.05476
692,6.0252895
693,8.658102
694,9.620826
695,8.957693
696,6.406507
697,7.3058915
698,8.182132
699,6.476062
700,9.6907625
701,6.9121566
702,8.457968
703,8.167742
704,9.097283
705,9.534378
706,8.429998
707,9.132959
708,9.1006365
709,6.47364
710,8.747709
711,7.591853
712,6.8969555
713,6.2832894
714,8.234868
715,9.246478
716,6.6197166
717,8.173747
718,7.0655026
719,8.886624
720,9.317225
721,8.276737
722,8.974376
723,8.492489
724,6.779368
725,9.028143
726,7.6550565
727,9.412457
728,6.5647016
729,7.06131
730,6.106366
731,6.310173
732,9.402228
733,8.352092
734,7.137103
735,6.6625247
736,8.491073
737,5.934862
738,8.317685
739,9.616947
740,6.954569
741,6.6532254
742,8.3938875
743,6.4437604
744,9.271418
745,8.794568
746,8.639305
747,7.8176904
748,8.056425
749,8.1845665
750,8.898944
751,8.166601
752,6.9409566
753,6.683478
754,9.321009
755,6.457541
756,6.6657977
757,8.539469
758,9.451335
759,7.4495707
760,8.417191
761,6.198829
762,7.2785797
763,6.359668
764,6.720199
765,7.557255
766,8.353523
767,9.041341
768,6.8234024
769,8.757599
770,5.986343
771,6.5843873
772,7.903311
773,8.015279
774,8.5937605
775,6.7641253
776,6.6087694
777,8.232039
778,6.764807
779,8.787702
780,6.3073125
781,9.206871
782,7.7068133
783,7.9680967
784,7.2476254
785,7.716221
786,8.61243
787,7.8507013
788,6.141669
789,6.8991385
790,6.8503184
791,7.661103
792,9.283936
793,6.8082747
794,8.50443
795,6.0765085
796,6.354035
797,9.415723
798,8.402983
799,6.190835
800,6.4191704
801,6.6466465
802,7.764595
803,8.746062
804,9.126163
805,8.870051
806,6.0588536
807,6.7126517
808,7.3319454
809,7.663408
810,8.69194
811,9.193871
812,8.375202
813,8.138744
814,8.3547535
815,6.317989
816,8.37101
817,6.1423755
818,8.438386
819,6.575847
820,6.5960565
821,6.7954717
822,9.703727
823,8.672265
824,9.032011
825,8.323905
826,6.922478
827,6.718781
828,6.6878138
829,9.095923
830,8.895311
831,7.9696956
832,6.163391
833,7.8138514
834,7.692785
835,8.664013
836,6.895747
837,8.383707
838,8.742157
839,9.061366
840,9.552432
841,6.032009
842,6.71682
843,6.936452
844,8.674854
845,6.582682
846,6.742359
847,7.446287
848,8.965145
849,6.626559
850,9.022225
851,9.529329
852,7.2316
853,9.486291
854,7.9938154
855,7.226434
856,6.3699107
857,9.035019
858,8.208137
859,7.275518
860,8.977699
861,9.548819
862,6.3585835
863,8.450477
864,6.7234907
865,7.193798
866,8.438519
867,9.606638
868,6.728979
869,8.94056
870,8.621238
871,8.275115
872,9.601881
873,9.231992
874,8.086926
875,7.492387
876,9.73594
877,8.839831
878,6.6836834
879,6.472245
880,8.355573
881,6.621686
882,6.3287835
883,6.9043837
884,8.353825
885,6.231163
886,8.480607
887,9.089345
888,6.8711643
889,9.638081
890,6.849829
891,9.246922
892,6.6388893
893,8.773495
894,6.116334
895,9.221352
896,9.334884
897,8.677909
898,7.224565
899,7.258205
900,8.535914
901,6.9482565
902,7.739585
903,8.490692
904,6.6671195
905,7.1750336
906,7.884894
907,7.807005
908,8.686601
909,8.352906
910,6.913684
911,8.946913
912,6.686186
913,9.518686
914,8.759557
915,6.3877206
916,7.425538
917,8.148305
918,6.771836
919,8.602409
920,8.4222765
921,7.0256486
922,5.903576
923,8.713181
924,9.281576
925,8.359636
926,8.444167
927,6.6637497
928,8.541003
929,8.364261
930,7.3723807
931,9.217973
932,7.54863
933,7.7111225
934,6.4323726
935,6.0835285
936,6.1175556
937,6.239331
938,8.858029
939,7.4136214
940,7.2859344
941,7.776934
942,8.204653
943,7.262088
944,9.672293
945,6.833518
946,6.2563286
947,7.0535727
948,9.315264
949,9.14717
950,6.779951
951,7.2599926
952,8.476151
953,8.320324
954,7.073894
955,8.859889
956,9.661648
957,9.606993
958,6.6098766
959,7.983077
960,8.655877
961,6.827608
962,8.758812
963,8.773541
964,6.976055
965,7.4985104
966,9.2795925
967,6.706101
968,8.758237
969,8.776467
970,9.482497
971,9.098416
972,6.370086
973,7.380638
974,8.736045
975,8.359605
976,6.293697
977,7.0572176
978,7.136236
979,8.537619
980,9.424912
981,6.127905
982,9.163338
983,7.4917126
984,7.37787
985,8.962377
986,9.50473
987,8.170394
