id,price
0,7.104730000000001
1,8.338979999999996
2,7.640720000000004
3,8.50367
4,9.48473
5,8.38543
6,6.149090000000002
7,9.25831
8,8.868050000000004
9,8.900720000000002
10,8.481499999999997
11,7.502419999999993
12,9.27919
13,7.941480000000007
14,9.59831999999999
15,6.8771100000000045
16,6.585959999999993
17,6.444469999999999
18,8.624049999999999
19,8.372480000000005
20,6.844920000000005
21,6.292869999999999
22,9.43832
23,7.570059999999995
24,9.165400000000007
25,6.534999999999996
26,7.862229999999996
27,8.139210000000006
28,6.758500000000001
29,8.900269999999995
30,8.437959999999997
31,8.431379999999997
32,9.599280000000004
33,8.471209999999997
34,7.8596600000000025
35,6.390440000000002
36,8.01661
37,6.48376
38,8.852910000000001
39,7.167789999999997
40,6.76508
41,7.890559999999999
42,9.02357
43,8.24253
44,6.23604
45,8.239150000000004
46,8.888450000000004
47,7.366649999999998
48,8.344599999999991
49,6.149220000000007
50,7.7081700000000035
51,8.338160000000002
52,8.697920000000002
53,7.756799999999999
54,7.938109999999997
55,8.253200000000005
56,7.99151
57,9.57308
58,7.783570000000003
59,7.1625700000000005
60,7.599039999999999
61,7.605190000000001
62,7.460169999999997
63,8.394190000000002
64,8.27534
65,8.691230000000001
66,8.493169999999997
67,6.92828
68,7.599689999999993
69,6.730520000000002
70,7.8941099999999995
71,7.0052200000000004
72,7.531030000000004
73,9.65692999999999
74,7.1078600000000005
75,6.362380000000002
76,6.710890000000005
77,6.303960000000002
78,8.98018
79,8.307859999999998
80,6.594980000000005
81,8.333519999999995
82,6.907540000000007
83,6.800669999999996
84,6.379299999999997
85,7.658789999999999
86,7.901279999999996
87,8.512789999999994
88,7.21461
89,6.224029999999999
90,7.026900000000009
91,6.803779999999994
92,6.045970000000002
93,6.529920000000009
94,6.362189999999999
95,6.8698500000000005
96,8.290419999999997
97,6.503489999999995
98,8.306190000000004
99,7.846199999999998
100,7.359659999999999
101,8.182750000000004
102,8.455030000000008
103,7.890389999999997
104,8.252470000000002
105,7.7214300000000025
106,7.722040000000004
107,7.514749999999995
108,8.654330000000005
109,7.387180000000002
110,6.849850000000003
111,6.243159999999998
112,7.99408
113,6.873890000000006
114,6.505690000000002
115,6.104690000000004
116,6.121790000000003
117,8.602180000000008
118,6.3656999999999995
119,6.851780000000003
120,6.71052
121,9.065409999999996
122,6.541029999999999
123,9.175880000000008
124,7.894550000000001
125,8.15887
126,7.410469999999999
127,8.259840000000002
128,6.968670000000003
129,6.666740000000003
130,8.420060000000005
131,7.727389999999996
132,8.373849999999994
133,8.05928
134,9.673279999999998
135,6.625519999999998
136,7.546419999999992
137,9.096919999999995
138,7.514959999999999
139,6.650819999999999
140,8.673659999999993
141,6.99291
142,7.443640000000001
143,8.518709999999993
144,7.930059999999997
145,9.209220000000002
146,6.797950000000001
147,8.43758
148,6.947169999999992
149,6.4346899999999865
150,7.611429999999996
151,6.680269999999999
152,9.456069999999999
153,8.694210000000002
154,6.744909999999997
155,6.634489999999999
156,6.789200000000001
157,7.820450000000003
158,7.428999999999998
159,7.083680000000003
160,6.75747
161,7.514180000000007
162,8.28924
163,8.760150000000008
164,6.674399999999997
165,6.3448200000000075
166,9.262910000000002
167,6.247970000000005
168,8.662069999999998
169,6.334119999999992
170,6.864440000000007
171,8.887789999999994
172,8.024849999999997
173,9.645980000000003
174,7.077910000000002
175,7.799880000000001
176,8.371120000000001
177,7.103160000000002
178,7.2999299999999945
179,7.796439999999998
180,8.582350000000003
181,6.677530000000003
182,8.79087
183,7.318339999999996
184,6.076810000000006
185,6.796929999999998
186,6.278289999999998
187,6.50183
188,7.540750000000005
189,6.28168
190,8.442099999999993
191,8.039309999999999
192,9.40962
193,6.523559999999999
194,7.623399999999996
195,7.835749999999999
196,8.344759999999994
197,8.092379999999999
198,6.492509999999999
199,7.761300000000002
200,8.01839
201,7.910929999999999
202,7.1103999999999985
203,6.381439999999997
204,9.609430000000001
205,8.278940000000004
206,9.673310000000003
207,9.365599999999995
208,8.42697
209,7.270189999999998
210,8.747219999999993
211,7.887969999999999
212,7.364539999999993
213,8.065580000000004
214,8.141939999999998
215,6.913770000000003
216,7.734379999999995
217,7.214319999999999
218,6.559540000000006
219,6.796879999999999
220,7.97514
221,8.67041999999999
222,7.4201000000000015
223,6.210940000000003
224,8.117929999999998
225,8.198509999999999
226,7.967120000000002
227,8.19331
228,6.942079999999996
229,8.983039999999999
230,8.293020000000006
231,8.93866
232,6.566039999999992
233,6.876820000000002
234,7.750070000000002
235,8.361349999999995
236,6.604640000000001
237,6.692730000000008
238,6.660129999999996
239,9.456050000000003
240,7.581460000000003
241,6.796359999999998
242,6.41704999999999
243,7.86814
244,8.327390000000003
245,7.549990000000001
246,7.94317
247,7.906019999999997
248,7.925520000000002
249,6.677749999999994
250,6.8730899999999995
251,7.269459999999993
252,7.7760299999999996
253,6.516299999999989
254,8.3711
255,6.229139999999997
256,8.987869999999997
257,7.827929999999997
258,6.663019999999997
259,6.598080000000002
260,7.258409999999991
261,6.865389999999999
262,9.469099999999996
263,9.44588000000001
264,8.334459999999998
265,9.594929999999994
266,8.213960000000004
267,7.362589999999988
268,8.78535
269,9.250899999999996
270,6.349799999999992
271,8.734580000000006
272,6.6065800000000054
273,8.244949999999998
274,7.57511
275,8.477549999999995
276,8.527929999999998
277,6.558800000000003
278,7.940950000000002
279,7.697269999999996
280,7.408789999999995
281,6.801719999999997
282,7.639920000000005
283,8.978119999999999
284,6.204490000000004
285,8.639800000000001
286,7.8225
287,8.44405000000001
288,8.762919999999998
289,7.914800000000002
290,7.40849
291,7.667020000000003
292,7.67398
293,6.8709900000000035
294,6.159089999999995
295,8.781570000000004
296,6.9097999999999935
297,6.256950000000005
298,6.959730000000005
299,7.531599999999998
300,7.747710000000001
301,7.400469999999987
302,8.487989999999998
303,9.068990000000001
304,7.4345299999999925
305,9.582990000000002
306,8.62824
307,8.672899999999998
308,7.418040000000003
309,6.521109999999997
310,7.30772
311,9.732449999999995
312,7.482380000000003
313,8.353920000000006
314,8.772490000000007
315,6.532290000000001
316,6.28112
317,6.618720000000009
318,8.08884
319,9.455419999999998
320,8.51352
321,7.466549999999999
322,7.595600000000002
323,7.840810000000006
324,6.292720000000002
325,8.61056
326,7.895129999999999
327,9.302849999999994
328,7.010509999999995
329,6.551809999999994
330,9.084469999999996
331,8.467419999999994
332,7.206870000000001
333,8.140060000000002
334,9.541240000000005
335,8.286370000000002
336,8.463159999999995
337,7.913569999999998
338,9.183640000000002
339,8.390939999999995
340,9.137420000000011
341,6.2825900000000034
342,6.646240000000002
343,9.623259999999995
344,6.8467800000000025
345,8.014589999999998
346,6.407359999999995
347,7.361439999999995
348,7.110430000000001
349,6.565190000000001
350,7.455189999999999
351,8.881870000000001
352,8.069610000000004
353,8.73714
354,9.360570000000001
355,8.497569999999996
356,8.166479999999996
357,8.560940000000008
358,8.94555
359,7.7748900000000045
360,6.768250000000003
361,9.506340000000012
362,8.149600000000003
363,9.044009999999998
364,9.681549999999998
365,8.486779999999998
366,9.307879999999999
367,7.532810000000005
368,6.505889999999997
369,7.369230000000003
370,6.939400000000001
371,6.5275300000000005
372,6.476559999999999
373,6.893140000000005
374,7.851010000000005
375,6.573329999999999
376,8.084010000000005
377,7.750649999999999
378,8.303650000000006
379,6.874210000000006
380,7.2928399999999955
381,9.022409999999994
382,7.84734
383,8.430029999999993
384,9.694639999999994
385,7.666489999999998
386,7.8311399999999916
387,6.643989999999998
388,7.873919999999999
389,6.317279999999998
390,8.040170000000003
391,8.961029999999997
392,6.521939999999997
393,6.679169999999998
394,6.413229999999999
395,8.019649999999999
396,7.682639999999997
397,8.824819999999994
398,9.53262000000001
399,7.83315
400,6.864740000000004
401,7.812829999999998
402,7.256519999999997
403,8.453859999999993
404,7.8616000000000055
405,8.263749999999998
406,9.057559999999999
407,8.190369999999994
408,6.583439999999995
409,8.080220000000002
410,8.164910000000004
411,6.184719999999999
412,6.1252800000000045
413,8.336769999999996
414,6.419399999999992
415,8.607929999999996
416,9.676449999999996
417,9.639530000000002
418,8.188520000000004
419,7.227299999999996
420,6.575600000000003
421,6.900010000000001
422,7.529809999999995
423,7.257609999999999
424,9.275329999999999
425,9.450970000000005
426,6.5817999999999905
427,6.691200000000005
428,9.654380000000003
429,8.013650000000009
430,8.40393
431,6.722809999999997
432,8.812079999999995
433,7.705289999999998
434,7.556429999999995
435,7.418330000000008
436,7.31288
437,6.8048999999999955
438,6.93389
439,6.721450000000002
440,9.732349999999999
441,8.118780000000005
442,6.347679999999994
443,6.600400000000003
444,6.882609999999993
445,7.781569999999997
446,7.113060000000001
447,7.427620000000007
448,8.580699999999998
449,8.53095
450,6.768109999999992
451,8.587739999999998
452,9.057290000000005
453,7.641320000000003
454,6.589299999999993
455,8.834520000000005
456,8.429959999999998
457,8.484229999999998
458,6.809970000000001
459,6.937280000000004
460,7.6613899999999955
461,8.2742
462,9.344430000000006
463,8.47621
464,6.955409999999998
465,8.620319999999992
466,7.083999999999998
467,7.842679999999997
468,6.635429999999997
469,9.252979999999999
470,8.742970000000003
471,8.600949999999997
472,7.686560000000005
473,7.492969999999997
474,7.344919999999995
475,8.643219999999994
476,6.795540000000004
477,6.68494
478,8.096400000000006
479,8.40384
480,8.15036
481,9.59793999999999
482,8.467590000000007
483,8.19241
484,8.765280000000008
485,8.262579999999996
486,8.390139999999997
487,9.094340000000011
488,7.511889999999995
489,9.726729999999993
490,8.152229999999996
491,9.489390000000007
492,7.312429999999995
493,8.384649999999999
494,8.259319999999995
495,6.302249999999997
496,7.425309999999996
497,6.837849999999999
498,7.852699999999999
499,7.725240000000002
500,8.117790000000005
501,9.728489999999994
502,6.265270000000006
503,8.381260000000005
504,7.532579999999995
505,8.942490000000003
506,7.521929999999997
507,7.578040000000002
508,6.288679999999992
509,7.524780000000003
510,7.997939999999995
511,8.022430000000004
512,6.964189999999998
513,7.169750000000004
514,6.593180000000006
515,8.062259999999997
516,6.876610000000002
517,9.293540000000009
518,8.838979999999992
519,6.408140000000006
520,8.076179999999999
521,8.278540000000001
522,9.654700000000002
523,7.2574899999999944
524,7.627760000000003
525,7.390430000000002
526,9.262259999999996
527,6.596579999999997
528,6.5133499999999955
529,7.835410000000003
530,8.90032
531,9.10427
532,8.606659999999998
533,7.758150000000004
534,9.539720000000003
535,7.815779999999995
536,8.302639999999998
537,9.094379999999997
538,7.5522
539,9.399450000000003
540,8.329059999999997
541,8.5269
542,8.374959999999994
543,8.363700000000001
544,8.692000000000009
545,8.971670000000008
546,7.7900300000000025
547,7.855560000000001
548,6.838739999999996
549,7.342969999999995
550,9.62365
551,7.422479999999996
552,7.440019999999995
553,7.432160000000002
554,8.756739999999997
555,9.385909999999996
556,8.3246
557,7.914109999999998
558,6.967279999999999
559,8.137380000000006
560,6.633550000000002
561,7.843549999999998
562,6.54645
563,8.642519999999996
564,8.477740000000002
565,7.875849999999996
566,8.521189999999997
567,7.859659999999996
568,8.632499999999988
569,9.667590000000004
570,7.127849999999998
571,6.866349999999995
572,7.077140000000007
573,7.464969999999997
574,8.655119999999997
575,6.932139999999999
576,6.826480000000004
577,8.13333
578,6.856490000000005
579,7.8279999999999985
580,9.27746999999999
581,8.581080000000004
582,6.5826999999999956
583,7.132529999999994
584,9.62594999999999
585,7.799879999999994
586,6.837519999999995
587,6.489929999999996
588,7.697680000000003
589,9.414709999999992
590,7.571479999999996
591,9.041529999999998
592,7.559389999999995
593,9.390389999999998
