id,price
0,9.56850999999999
1,9.742570000000015
2,7.270869999999997
3,6.369750000000002
4,7.601379999999999
5,6.977950000000002
6,7.437670000000008
7,8.93806
8,6.577939999999999
9,6.3038
10,6.548950000000001
11,9.038080000000003
12,8.429290000000009
13,8.426089999999995
14,6.848990000000003
15,9.187350000000007
16,6.299730000000003
17,7.456889999999998
18,7.459919999999999
19,8.403469999999999
20,7.947869999999998
21,8.078480000000006
22,6.257310000000009
23,8.257480000000001
24,9.472340000000003
25,8.751540000000007
26,8.658430000000005
27,8.378129999999988
28,7.813380000000003
29,6.321469999999992
30,8.090430000000005
31,7.388899999999993
32,8.59199999999999
33,8.42841
34,6.1662600000000065
35,6.735050000000013
36,8.768560000000006
37,9.361079999999992
38,8.703730000000002
39,7.647130000000009
40,8.82346999999999
41,6.473489999999998
42,7.597399999999996
43,8.732530000000008
44,7.959690000000007
45,8.546320000000005
46,6.697430000000005
47,9.61820000000001
48,8.479949999999997
49,8.808719999999987
50,8.489900000000008
51,6.950550000000009
52,6.838709999999995
53,7.867170000000004
54,7.289989999999998
55,9.153449999999998
56,6.579949999999989
57,6.457510000000002
58,7.652020000000008
59,9.266530000000007
60,8.392669999999994
61,6.427259999999993
62,6.657809999999994
63,8.700050000000008
64,7.045789999999995
65,8.342150000000007
66,8.816859999999998
67,9.008269999999996
68,6.782340000000002
69,7.919069999999997
70,8.359389999999998
71,8.089570000000002
72,7.171680000000005
73,9.409440000000005
74,6.873880000000003
75,7.642419999999996
76,6.545249999999999
77,7.699640000000006
78,9.720080000000012
79,8.46334
80,6.895500000000001
81,8.766310000000004
82,9.680140000000009
83,8.565419999999984
84,8.381310000000001
85,7.586970000000008
86,7.27843000000001
87,8.22661
88,9.273850000000008
89,8.173870000000013
90,6.555740000000007
91,8.670239999999998
92,9.490219999999992
93,7.080999999999996
94,8.712329999999994
95,8.49856
96,6.875580000000001
97,6.9811900000000024
98,6.528449999999991
99,8.596180000000004
100,6.961240000000006
101,6.123600000000003
102,8.345540000000007
103,6.9376999999999995
104,6.602209999999993
105,6.570020000000003
106,6.343299999999998
107,6.665420000000005
108,7.398809999999993
109,8.41226
110,8.64584
111,7.5520499999999915
112,9.555399999999983
113,7.929360000000002
114,6.567929999999994
115,6.8491900000000046
116,7.509069999999998
117,7.376799999999998
118,6.269200000000004
119,8.239150000000008
120,6.678010000000001
121,6.850119999999995
122,9.055800000000003
123,8.594959999999988
124,9.051540000000003
125,6.966999999999992
126,6.250930000000004
127,6.863530000000002
128,6.895229999999997
129,7.928269999999998
130,6.792010000000006
131,6.580079999999996
132,7.502059999999987
133,8.676030000000004
134,6.213949999999994
135,6.842850000000007
136,9.327279999999995
137,6.927109999999999
138,6.527719999999993
139,7.794910000000004
140,7.801600000000004
141,8.14523
142,9.135660000000012
143,7.455430000000003
144,9.499519999999992
145,6.897560000000002
146,7.012710000000003
147,8.257189999999998
148,8.957899999999988
149,7.465760000000002
150,8.59108000000001
151,9.725159999999999
152,6.035370000000008
153,7.358860000000001
154,8.73346
155,6.331890000000002
156,9.078289999999997
157,8.367759999999997
158,6.5951400000000024
159,7.820490000000014
160,8.198559999999997
161,8.613400000000006
162,7.606189999999997
163,8.79038
164,7.495340000000008
165,7.602529999999994
166,7.762420000000012
167,8.611070000000007
168,7.72394
169,7.632990000000002
170,8.334529999999988
171,8.851569999999992
172,8.646320000000001
173,7.757869999999997
174,6.377339999999995
175,8.814029999999985
176,7.69536000000001
177,7.285629999999997
178,9.105779999999996
179,7.177609999999998
180,6.759759999999995
181,8.789599999999997
182,9.256039999999993
183,8.436640000000006
184,9.809669999999993
185,8.383279999999994
186,6.820730000000005
187,6.944839999999996
188,9.054509999999999
189,7.241179999999993
190,6.636720000000001
191,9.100100000000005
192,8.072600000000012
193,6.077149999999997
194,7.195209999999996
195,8.496970000000003
196,6.790420000000015
197,6.862440000000008
198,7.200879999999997
199,6.0288400000000095
200,9.580639999999992
201,7.121100000000008
202,8.684860000000013
203,8.819129999999996
204,6.729380000000012
205,7.007349999999995
206,7.354789999999993
207,6.51801999999999
208,8.335969999999996
209,8.401959999999995
210,6.1292600000000075
211,7.429099999999995
212,8.48347
213,6.2382199999999965
214,7.215749999999996
215,6.413469999999992
216,7.28286999999999
217,6.884519999999997
218,8.873329999999987
219,6.032690000000009
220,8.425429999999995
221,8.589750000000002
222,8.569770000000004
223,6.328670000000003
224,7.818260000000001
225,8.218659999999993
226,8.335930000000005
227,7.92831999999999
228,6.094380000000004
229,6.951279999999993
230,7.325359999999996
231,8.64133
232,6.508969999999994
233,6.6526
234,8.467929999999988
235,8.515620000000007
236,8.02856000000001
237,7.9375100000000005
238,7.63677
239,9.331590000000002
240,9.716609999999992
241,9.490259999999997
242,6.644540000000005
243,6.900839999999995
244,8.44883
245,6.44179
246,7.984260000000003
247,7.699319999999993
248,8.62827999999999
249,9.543289999999994
250,8.088199999999993
251,6.520449999999999
252,7.473120000000007
253,8.748030000000014
254,6.7884
255,6.3170300000000035
256,6.60893
257,6.320519999999999
258,7.050180000000007
259,6.321469999999993
260,7.722990000000011
261,8.060140000000008
262,8.228449999999992
263,8.357510000000003
264,8.687920000000007
265,6.944689999999987
266,8.023710000000008
267,6.377809999999995
268,9.691559999999997
269,8.832980000000012
270,8.629110000000003
271,6.775630000000006
272,9.251900000000008
273,6.744779999999995
274,9.175540000000014
275,8.043360000000003
276,6.429729999999989
277,7.658780000000003
278,6.736889999999992
279,6.821080000000002
280,8.900130000000011
281,8.715570000000005
282,8.235519999999985
283,8.982940000000003
284,7.1087500000000015
285,6.645879999999995
286,7.910920000000005
287,6.701470000000004
288,6.402829999999986
289,6.483389999999994
290,8.370940000000004
291,7.430450000000007
292,6.073960000000004
293,8.969869999999997
294,6.749959999999994
295,7.366999999999999
296,7.225009999999993
297,7.960650000000002
298,9.04858
299,6.424359999999994
300,6.129270000000002
301,6.670680000000002
302,7.496949999999993
303,6.746659999999992
304,6.6680399999999915
305,8.960830000000016
306,6.937560000000002
307,9.021960000000004
308,8.361509999999996
309,6.704990000000012
310,7.9224400000000035
311,8.138410000000004
312,8.43606999999999
313,9.084609999999996
314,8.31008000000001
315,8.967950000000002
316,6.767690000000004
317,6.79511000000001
318,8.47310000000001
319,6.751910000000004
320,7.798399999999998
321,8.204089999999992
322,8.862810000000009
323,6.930829999999997
324,6.9935600000000075
325,7.934180000000002
326,7.273299999999991
327,9.64070999999999
328,8.36007000000001
329,6.770590000000001
330,8.00542
331,7.845270000000011
332,8.759480000000002
333,6.377139999999997
334,8.554080000000004
335,6.855960000000005
336,6.63065
337,8.324510000000009
338,9.192960000000006
339,7.779660000000008
340,6.813850000000002
341,6.54469000000001
342,7.223310000000002
343,9.217429999999993
344,8.251460000000014
345,8.49119
346,8.925260000000003
347,6.5540800000000035
348,9.245460000000008
349,6.482349999999992
350,8.106710000000005
351,6.816479999999993
352,6.813449999999994
353,7.955600000000004
354,7.001890000000006
355,7.721299999999994
356,8.622550000000006
357,7.791880000000005
358,6.181509999999996
359,9.518810000000016
360,9.22110000000001
361,9.250960000000012
362,6.565599999999998
363,6.588219999999995
364,6.1713400000000025
365,7.169660000000002
366,7.181390000000004
367,6.579059999999999
368,8.369420000000005
369,7.832989999999996
370,7.814859999999992
371,8.359849999999996
372,8.578010000000011
373,8.384419999999992
374,8.614920000000001
375,8.125809999999996
376,8.361779999999992
377,8.326629999999996
378,9.690539999999999
379,7.712190000000013
380,7.410400000000002
381,8.341329999999989
382,8.73816
383,8.078179999999996
384,9.473819999999987
385,6.684780000000001
386,6.678869999999993
387,9.190010000000006
388,7.473029999999987
389,8.623340000000004
390,9.422279999999988
391,8.63577000000001
392,9.329160000000007
393,8.106879999999988
394,8.281269999999996
395,6.479389999999996
396,7.872119999999987
397,6.836649999999996
398,9.783130000000012
399,7.029370000000001
400,6.6725199999999925
401,8.419609999999995
402,9.505609999999988
403,6.483219999999999
404,6.2152700000000065
405,8.740190000000005
406,8.70523999999999
407,7.001079999999991
408,6.200640000000005
409,9.720290000000007
410,8.013700000000005
411,7.167909999999998
412,8.332520000000008
413,8.826399999999992
414,9.190739999999996
415,8.075870000000004
416,8.340960000000003
417,6.591580000000002
418,8.91945000000001
419,7.564619999999998
420,8.897779999999997
421,6.847979999999999
422,6.77695
423,8.570680000000007
424,9.450930000000007
425,9.068729999999999
426,9.5772
427,8.725130000000005
428,7.406059999999999
429,6.832770000000006
430,8.364149999999999
431,7.807809999999994
432,7.454409999999993
433,8.501589999999993
434,8.460779999999987
435,9.033169999999997
