id,price
0,6.9992294
1,8.387381
2,7.794592
3,8.683537
4,9.58208
5,8.502291
6,6.1244607
7,9.310177
8,8.861383
9,9.067508
10,8.525617
11,7.461378
12,9.441761
13,7.9640675
14,9.633032
15,7.0264254
16,6.6784234
17,6.430446
18,8.567698
19,8.38978
20,6.828089
21,6.2986417
22,9.551989
23,7.435323
24,9.134445
25,6.4406333
26,7.9082403
27,8.16715
28,6.6847787
29,8.989497
30,8.503283
31,8.4982605
32,9.611086
33,8.467033
34,7.8132524
35,6.335395
36,8.021025
37,6.5855727
38,8.803236
39,7.194053
40,6.6997476
41,7.817268
42,9.102675
43,8.333925
44,6.1261353
45,8.239224
46,8.930933
47,7.389453
48,8.33831
49,6.2128243
50,7.699434
51,8.307391
52,8.661438
53,7.783688
54,8.014613
55,8.249548
56,7.8536754
57,9.593657
58,7.89116
59,7.2004867
60,7.619294
61,7.5760794
62,7.506214
63,8.333654
64,8.175655
65,8.7466955
66,8.524323
67,6.97187
68,7.6848235
69,6.702342
70,7.8949456
71,6.9624276
72,7.5265703
73,9.598239
74,7.02909
75,6.467542
76,6.7940364
77,6.326315
78,8.974576
79,8.315416
80,6.5904803
81,8.344491
82,6.9232755
83,6.9123096
84,6.343484
85,7.771672
86,7.712344
87,8.562853
88,6.842692
89,6.2552075
90,7.053243
91,6.8476615
92,5.91091
93,6.5986776
94,6.3319936
95,6.8016715
96,8.308113
97,6.5489454
98,8.353554
99,7.8297925
100,7.384907
101,8.200293
102,8.462034
103,7.9904437
104,8.42137
105,7.7375183
106,7.675306
107,7.5289135
108,8.728667
109,7.196566
110,6.7357044
111,6.3078766
112,7.9910097
113,6.857388
114,6.5100718
115,6.1779623
116,6.089601
117,8.553823
118,6.2997994
119,6.8164587
120,6.6077285
121,9.137192
122,6.5204635
123,9.173971
124,7.875024
125,8.117607
126,7.457523
127,8.247242
128,7.0825305
129,6.684485
130,8.422449
131,7.49291
132,8.4061575
133,8.068388
134,9.799352
135,6.640735
136,7.5851355
137,9.16339
138,7.4586253
139,6.6485877
140,8.689867
141,6.964328
142,7.4870863
143,8.511551
144,8.0035095
145,9.268202
146,6.845852
147,8.418441
148,6.8768067
149,6.4570074
150,7.615169
151,6.674639
152,9.470451
153,8.611166
154,6.5863543
155,6.635359
156,6.7184153
157,7.8196425
158,7.4605517
159,7.1293387
160,6.8284903
161,7.48868
162,8.295506
163,8.765193
164,6.5716043
165,6.132168
166,9.239313
167,6.281352
168,8.62491
169,6.2821817
170,6.9676595
171,8.92642
172,8.205058
173,9.658668
174,7.058072
175,7.7138286
176,8.381708
177,7.138435
178,7.0853214
179,7.785945
180,8.649695
181,6.568599
182,8.872743
183,7.243904
184,5.9523
185,6.822284
186,6.2961516
187,6.4825196
188,7.5745597
189,6.35639
190,8.420999
191,8.067728
192,9.398112
193,6.5469847
194,7.6084733
195,7.8411345
196,8.318741
197,8.019281
198,6.4551854
199,7.768626
200,7.957008
201,7.994166
202,7.078473
203,6.3949404
204,9.662783
205,8.260206
206,9.727902
207,9.498674
208,8.411013
209,7.2484255
210,8.7060175
211,7.851074
212,7.3926578
213,8.090527
214,8.157644
215,7.0178003
216,7.7737055
217,7.074525
218,6.5326204
219,6.80538
220,8.013464
221,8.710453
222,7.4382358
223,6.1912823
224,8.035225
225,8.045779
226,8.01636
227,8.16592
228,7.0727844
229,8.953931
230,8.268912
231,8.918137
232,6.5533185
233,6.878226
234,7.6872325
235,8.379711
236,6.687331
237,6.673464
238,6.589296
239,9.441156
240,7.5700274
241,6.716916
242,6.4424906
243,7.9045353
244,8.261255
245,7.5489864
246,7.9403496
247,7.825571
248,8.184343
249,6.671111
250,6.784983
251,7.289837
252,7.765538
253,6.5346828
254,8.285561
255,6.2413507
256,8.883198
257,7.8578615
258,6.704071
259,6.562944
260,7.2512555
261,6.7969937
262,9.513258
263,9.369225
264,8.318414
265,9.599654
266,8.175865
267,7.391633
268,8.614762
269,9.353075
270,6.380896
271,8.787129
272,6.5998287
273,8.212424
274,7.4695435
275,8.470396
276,8.550135
277,6.5371675
278,7.9703865
279,7.65311
280,7.341291
281,6.8531384
282,7.56578
283,8.99209
284,6.2018843
285,8.55344
286,7.87678
287,8.431206
288,8.783946
289,7.9729996
290,7.402183
291,7.6118617
292,7.742848
293,6.90232
294,6.0326686
295,8.793203
296,6.821154
297,6.2865753
298,6.9560995
299,7.4648333
300,7.770023
301,7.4041457
302,8.5062065
303,8.994502
304,7.3813453
305,9.615019
306,8.726218
307,8.5758095
308,7.471875
309,6.4933596
310,7.2001314
311,9.751082
312,7.438349
313,8.373857
314,8.61015
315,6.557327
316,6.339136
317,6.616216
318,8.192389
319,9.456831
320,8.521677
321,7.4615064
322,7.5895724
323,7.8513517
324,6.278501
325,8.524549
326,7.863135
327,9.3353815
328,7.0171533
329,6.513503
330,9.182858
331,8.40837
332,7.172717
333,8.139065
334,9.550323
335,8.339289
336,8.470456
337,8.026136
338,9.150018
339,8.424884
340,9.1323185
341,6.249394
342,6.6411133
343,9.639302
344,6.8898864
345,8.023646
346,6.3834767
347,7.3977537
348,7.196762
349,6.539077
350,7.482252
351,8.891058
352,8.074658
353,8.660519
354,9.466293
355,8.74938
356,8.128062
357,8.526258
358,8.911542
359,7.7620745
360,6.833991
361,9.578518
362,8.129266
363,9.075297
364,9.62937
365,8.4680605
366,9.352383
367,7.545054
368,6.503944
369,7.388605
370,6.921446
371,6.5599647
372,6.4991302
373,6.9363923
374,7.879591
375,6.5287714
376,8.161568
377,7.7643547
378,8.345426
379,6.963114
380,7.276712
381,9.063943
382,7.820653
383,8.39579
384,9.643389
385,7.5832386
386,7.9062414
387,6.535316
388,7.903392
389,6.340383
390,8.017126
391,8.888535
392,6.5642977
393,6.7304945
394,6.5872087
395,7.939511
396,7.653383
397,8.742481
398,9.572539
399,7.85952
400,6.7526064
401,7.9150395
402,7.2055593
403,8.504147
404,7.824618
405,8.266995
406,9.056122
407,8.165323
408,6.531934
409,8.090701
410,8.164066
411,6.154448
412,6.1632333
413,8.360055
414,6.5163674
415,8.620086
416,9.685965
417,9.673671
418,8.211227
419,7.171899
420,6.5635614
421,6.9564657
422,7.5258493
423,7.2172627
424,9.343248
425,9.394341
426,6.6333294
427,6.7190228
428,9.688269
429,8.018821
430,8.399321
431,6.766089
432,8.785605
433,7.664
434,7.5232873
435,7.3571477
436,7.210165
437,6.8178244
438,6.952688
439,6.709454
440,9.795604
441,8.118285
442,6.3660045
443,6.543498
444,6.8843846
445,7.772101
446,7.139108
447,7.4162974
448,8.561959
449,8.500039
450,6.6677623
451,8.502988
452,9.102996
453,7.611805
454,6.5773025
455,8.694304
456,8.368789
457,8.548276
458,6.7619033
459,6.760261
460,7.6174912
461,8.512496
462,9.374647
463,8.509899
464,7.0013647
465,8.649623
466,7.083986
467,7.833043
