id,price
0,7.086991
1,8.387096
2,7.625531
3,8.585183
4,9.587955
5,8.457225
6,6.073276
7,9.255697
8,8.823263
9,8.968092
10,8.457281
11,7.548509
12,9.282325
13,7.9815664
14,9.5748825
15,6.953074
16,6.6060567
17,6.3490157
18,8.623789
19,8.349283
20,6.86278
21,6.2963686
22,9.440007
23,7.5189466
24,9.161969
25,6.4385386
26,7.8469605
27,8.134543
28,6.490287
29,8.86627
30,8.562956
31,8.493809
32,9.57136
33,8.484975
34,7.8806567
35,6.404601
36,8.012908
37,6.5754094
38,8.827663
39,7.166107
40,6.780356
41,7.8089924
42,9.045306
43,8.251014
44,6.1972194
45,8.202384
46,8.912209
47,7.3520184
48,8.360347
49,6.193908
50,7.7046084
51,8.274484
52,8.66515
53,7.754693
54,7.980885
55,8.230377
56,7.9060035
57,9.556844
58,7.8314486
59,7.1801434
60,7.587269
61,7.591036
62,7.4366326
63,8.382549
64,8.2288685
65,8.724802
66,8.558448
67,6.9516516
68,7.6649055
69,6.7019277
70,7.8745437
71,7.003319
72,7.5589004
73,9.605514
74,7.0767636
75,6.4028406
76,6.655418
77,6.2674313
78,9.033881
79,8.295545
80,6.6253004
81,8.349238
82,6.938577
83,6.9002986
84,6.4175124
85,7.682654
86,7.77843
87,8.522386
88,6.9851203
89,6.24714
90,7.0254593
91,6.8135185
92,5.9286356
93,6.525122
94,6.325597
95,6.781174
96,8.270316
97,6.564839
98,8.29487
99,7.773972
100,7.3065944
101,8.150614
102,8.380909
103,7.958411
104,8.330951
105,7.6957717
106,7.7008953
107,7.5033703
108,8.629945
109,7.2798343
110,6.8144584
111,6.2512155
112,7.936916
113,6.906841
114,6.5142975
115,6.1370387
116,6.196299
117,8.535798
118,6.3551054
119,6.852857
120,6.6305723
121,9.058061
122,6.5416145
123,9.203093
124,7.8243413
125,8.142491
126,7.425947
127,8.194517
128,7.0571346
129,6.6438913
130,8.387182
131,7.5583262
132,8.347241
133,8.041106
134,9.6626215
135,6.5804353
136,7.546086
137,9.110264
138,7.511429
139,6.656844
140,8.685689
141,7.019761
142,7.4653234
143,8.502422
144,7.9861045
145,9.185419
146,6.808717
147,8.37073
148,6.859006
149,6.466717
150,7.6383004
151,6.6587567
152,9.451651
153,8.646477
154,6.729307
155,6.6073127
156,6.7296567
157,7.823826
158,7.4512258
159,7.10941
160,6.8155217
161,7.5114126
162,8.2367525
163,8.753806
164,6.5981894
165,6.1653023
166,9.252351
167,6.211258
168,8.629481
169,6.269166
170,6.8990464
171,8.866476
172,8.122214
173,9.592944
174,7.070164
175,7.7494454
176,8.335627
177,7.1934824
178,7.2192655
179,7.792582
180,8.596222
181,6.60271
182,8.773741
183,7.250077
184,6.07212
185,6.8102484
